name,label
./data/Replay-Attack-processed/test/spoof/fixed\client021_40239_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_42710_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client024_39044_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_32763_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client109_24405_real.png,1
./data/Replay-Attack-processed/test/real\client031_17198_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client031_42450_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client109_24130_real.png,1
./data/Replay-Attack-processed/test/real\client106_20703_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client009_19300_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_23468_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_12384_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client021_9253_real.png,1
./data/Replay-Attack-processed/test/real\client020_7541_real.png,1
./data/Replay-Attack-processed/test/real\client106_20780_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client024_25268_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client028_28323_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client107_22032_real.png,1
./data/Replay-Attack-processed/test/real\client106_21290_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client104_13202_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client014_37095_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_5665_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_43758_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client014_5023_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client104_12899_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_44166_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_35340_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client117_28491_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client026_26878_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_27382_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_7562_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client020_7877_real.png,1
./data/Replay-Attack-processed/test/real\client031_17076_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client031_10313_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client019_21984_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client011_2309_real.png,1
./data/Replay-Attack-processed/test/real\client014_5534_real.png,1
./data/Replay-Attack-processed/test/real\client021_8987_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client115_34413_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_22425_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_34207_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_22352_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_8256_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_28790_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client023_11101_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client106_42048_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_32751_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_23406_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client024_7702_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_19039_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client028_14910_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client112_34712_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_2303_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_43919_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_29441_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client117_27751_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client023_6663_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client102_18523_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client026_25758_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client023_6873_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_17233_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_23481_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_16287_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client028_39933_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client009_1444_real.png,1
./data/Replay-Attack-processed/test/real\client104_19794_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client020_22977_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_14288_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_19692_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client019_6370_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client026_25693_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_32202_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_6431_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_31082_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client023_7301_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client028_14824_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client009_18675_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_30660_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client023_10724_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client023_25578_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_32029_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_29458_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_23996_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_16443_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client024_39388_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client031_16394_real.png,1
./data/Replay-Attack-processed/test/real\client011_2245_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client112_15307_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client014_5696_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client024_8386_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_18714_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_22473_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_8495_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_46438_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_38533_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_41079_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client104_18937_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client109_45220_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_13085_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client102_18458_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client023_25228_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client020_7815_real.png,1
./data/Replay-Attack-processed/test/real\client104_18959_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client115_17380_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_14082_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client115_36124_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client028_42212_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_5388_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_10926_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client028_9823_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_36724_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_11587_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_1349_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_19606_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client112_43332_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_9275_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client117_28306_real.png,1
./data/Replay-Attack-processed/test/real\client024_12543_real.png,1
./data/Replay-Attack-processed/test/real\client026_13222_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client011_38056_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_43802_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_38546_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_31052_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client019_39476_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client023_11090_real.png,1
./data/Replay-Attack-processed/test/real\client011_2577_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client104_12365_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_32545_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_10519_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_13829_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_40655_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_19970_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client023_11196_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client014_3662_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_33695_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_39813_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_23598_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_5560_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_12819_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_22774_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client020_8155_real.png,1
./data/Replay-Attack-processed/test/real\client026_13669_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client014_2919_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_12232_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client011_2808_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client023_25747_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client019_6411_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client107_13995_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_39761_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_44502_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client023_6651_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client109_23633_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client026_8890_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_43809_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_27408_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_31451_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client024_11960_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client009_19047_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_5457_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_17673_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client014_5096_real.png,1
./data/Replay-Attack-processed/test/real\client026_13134_real.png,1
./data/Replay-Attack-processed/test/real\client019_6009_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client031_10678_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_41031_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client028_15233_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client109_32067_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client026_13766_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client107_31619_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_36825_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_42395_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client109_24502_real.png,1
./data/Replay-Attack-processed/test/real\client014_5061_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client106_41810_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_15222_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_18065_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_12543_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client024_25113_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_40105_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_43958_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client031_16663_real.png,1
./data/Replay-Attack-processed/test/real\client106_20718_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client019_39612_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client102_43320_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client115_26282_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client026_27599_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client023_11174_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client009_35441_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client117_28721_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client104_29408_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_21937_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_3390_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_38475_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_28932_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_36530_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_8194_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_17027_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_2888_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client014_5409_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client109_15086_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_21997_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client028_40247_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_3648_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_3024_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_39609_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_34337_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_2237_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_43845_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client021_9683_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client023_38888_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client031_40725_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_17298_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_587_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_35985_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_32226_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_34398_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_19406_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client028_10039_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client023_10872_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client117_37086_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_16150_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_42042_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_3438_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_22876_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_26713_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_34654_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client104_19307_real.png,1
./data/Replay-Attack-processed/test/real\client107_22037_real.png,1
./data/Replay-Attack-processed/test/real\client031_16735_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client021_23029_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client009_416_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client009_358_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_34943_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_44524_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_46580_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client104_19855_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client031_10097_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_41606_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client115_46060_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client102_18763_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client020_4836_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_44057_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_1377_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client014_36931_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_32887_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client028_14343_real.png,1
./data/Replay-Attack-processed/test/real\client107_22869_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client020_4723_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_44230_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client112_15632_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_40393_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_32517_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_42059_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client107_22762_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client011_37954_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client021_9054_real.png,1
./data/Replay-Attack-processed/test/real\client026_13879_real.png,1
./data/Replay-Attack-processed/test/real\client112_24798_real.png,1
./data/Replay-Attack-processed/test/real\client031_16731_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client102_11432_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client023_11130_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client102_11937_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_19502_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_17643_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_20291_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client023_6691_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client117_27903_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client026_25776_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client028_9449_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_20265_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_15088_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client031_28165_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_44109_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_17664_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_15810_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_44113_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client112_15197_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client028_27975_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client009_296_real.png,1
./data/Replay-Attack-processed/test/real\client013_3168_real.png,1
./data/Replay-Attack-processed/test/real\client028_15731_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client117_36787_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_39784_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_18112_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_41045_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_24065_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client112_43391_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_20726_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_34423_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_6513_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_19728_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_34828_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_46228_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_17287_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client023_10936_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client011_1462_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_31491_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client014_37173_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client115_45921_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_17938_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client102_18482_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client104_41612_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_24245_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_19094_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client028_9924_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_5098_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_29886_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_18661_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client020_7932_real.png,1
./data/Replay-Attack-processed/test/real\client013_3562_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client028_40001_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client021_9165_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client115_34088_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client021_9633_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client009_378_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_31884_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_38420_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client028_14484_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client104_12431_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_14687_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_41007_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_31973_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client028_9058_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client024_11699_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client028_28292_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client112_33426_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_41282_attack_hand.png,0
